2023-04-11	NIFTY500	18393.09
2023-04-12	NIFTY500	18392.84
2023-04-13	NIFTY500	18458.35
2023-04-14	NIFTY500	18425.35
2023-04-17	NIFTY500	18477.02
2023-04-18	NIFTY500	18357.27
2023-04-19	NIFTY500	18277.22
2023-04-20	NIFTY500	18278.36
2023-04-21	NIFTY500	18340.05
2023-04-24	NIFTY500	18330.34
2023-04-25	NIFTY500	18371.06
2023-04-26	NIFTY500	18233.23
2023-04-27	NIFTY500	18050.43
2023-04-28	NIFTY500	18051.79
2023-05-01	NIFTY500	17794.45
2023-05-02	NIFTY500	17939.17
2023-05-03	NIFTY500	17732.14
2023-05-04	NIFTY500	17680.27
2023-05-05	NIFTY500	17768.06
2023-05-08	NIFTY500	17921.4
2023-05-09	NIFTY500	18032.47
2023-05-10	NIFTY500	18119.14
2023-05-11	NIFTY500	18544.46
2023-05-12	NIFTY500	18382.47
2023-05-15	NIFTY500	18442.89
2023-05-16	NIFTY500	18555.7
2023-05-17	NIFTY500	18623.76
2023-05-18	NIFTY500	18557.21
2023-05-19	NIFTY500	18656.24
2023-05-22	NIFTY500	18744.23
2023-05-23	NIFTY500	18960.84
2023-05-24	NIFTY500	19049.97
2023-05-25	NIFTY500	18743.08
2023-05-26	NIFTY500	18883.72
2023-05-29	NIFTY500	18826.7
2023-05-30	NIFTY500	18804.84
2023-05-31	NIFTY500	18625.78
2023-06-01	NIFTY500	18657.82
2023-06-02	NIFTY500	18995.28
2023-06-05	NIFTY500	19184.76
2023-06-06	NIFTY500	18995.14
2023-06-07	NIFTY500	18971.5
2023-06-08	NIFTY500	19150.9
2023-06-09	NIFTY500	19130.51
2023-06-12	NIFTY500	18797.92
2023-06-13	NIFTY500	18717.26
2023-06-14	NIFTY500	18956.31
2023-06-15	NIFTY500	19219.86
2023-06-16	NIFTY500	19199.84
2023-06-19	NIFTY500	19163.3
2023-06-20	NIFTY500	18789.13
2023-06-21	NIFTY500	18782.91
2023-06-22	NIFTY500	18698.21
2023-06-23	NIFTY500	18398.04
2023-06-26	NIFTY500	18253.41
2023-06-27	NIFTY500	18052.96
2023-06-28	NIFTY500	18071.51
2023-06-29	NIFTY500	18329.83
2023-06-30	NIFTY500	18314.63
2023-07-03	NIFTY500	18366.38
2023-07-04	NIFTY500	18779.31
2023-07-05	NIFTY500	18475.99
2023-07-06	NIFTY500	18516.81
2023-07-07	NIFTY500	18714.29
2023-07-10	NIFTY500	18775.65
2023-07-11	NIFTY500	18517.78
2023-07-12	NIFTY500	18845.17
2023-07-13	NIFTY500	18994.93
2023-07-14	NIFTY500	19049.8
2023-07-17	NIFTY500	18828.77
2023-07-18	NIFTY500	19223.01
2023-07-19	NIFTY500	19332.71
2023-07-20	NIFTY500	19418.9
2023-07-21	NIFTY500	19529.52
2023-07-24	NIFTY500	19705.39
2023-07-25	NIFTY500	19735.41
2023-07-26	NIFTY500	19725.06
2023-07-27	NIFTY500	19348.82
2023-07-28	NIFTY500	19225.23
2023-07-31	NIFTY500	19574.09
2023-08-01	NIFTY500	19441.28
2023-08-02	NIFTY500	19400.44
2023-08-03	NIFTY500	19214.1
2023-08-04	NIFTY500	19310.62
2023-08-07	NIFTY500	19277.01
2023-08-08	NIFTY500	19237.46
2023-08-09	NIFTY500	19111.96
2023-08-10	NIFTY500	19192.32
2023-08-11	NIFTY500	19453.1
2023-08-14	NIFTY500	19174.79
2023-08-15	NIFTY500	19133.4
2023-08-16	NIFTY500	19115.91
2023-08-17	NIFTY500	18997.39
2023-08-18	NIFTY500	19202.08
2023-08-21	NIFTY500	19411.13
2023-08-22	NIFTY500	19460.5
2023-08-23	NIFTY500	19354.35
2023-08-24	NIFTY500	19561.35
2023-08-25	NIFTY500	19520.59
2023-08-28	NIFTY500	19699.94
2023-08-29	NIFTY500	20139.37
2023-08-30	NIFTY500	20149.85
2023-08-31	NIFTY500	20188.38
2023-09-01	NIFTY500	20074.82
2023-09-04	NIFTY500	20266.46
2023-09-05	NIFTY500	20314.72
2023-09-06	NIFTY500	20101.03
2023-09-07	NIFTY500	19985.2
2023-09-08	NIFTY500	20343.87
2023-09-11	NIFTY500	20310.34
2023-09-12	NIFTY500	20125.34
2023-09-13	NIFTY500	20169.05
2023-09-14	NIFTY500	20085.16
2023-09-15	NIFTY500	20062.73
2023-09-18	NIFTY500	20169.13
2023-09-19	NIFTY500	20239.83
2023-09-20	NIFTY500	20256.4
2023-09-21	NIFTY500	20157.58
2023-09-22	NIFTY500	19853.72
2023-09-25	NIFTY500	20203.32
2023-09-26	NIFTY500	20548.19
2023-09-27	NIFTY500	20563.17
2023-09-28	NIFTY500	20725.79
2023-09-29	NIFTY500	20730.56
2023-10-02	NIFTY500	20600.47
2023-10-03	NIFTY500	20624.5
2023-10-04	NIFTY500	20660.8
2023-10-05	NIFTY500	20944.78
2023-10-06	NIFTY500	20973.16
2023-10-09	NIFTY500	21301.83
2023-10-10	NIFTY500	21282.62
2023-10-11	NIFTY500	21187.4
2023-10-12	NIFTY500	21478.63
2023-10-13	NIFTY500	21755.67
2023-10-16	NIFTY500	21781.67
2023-10-17	NIFTY500	21858.8
2023-10-18	NIFTY500	21925.17
2023-10-19	NIFTY500	21977.41
2023-10-20	NIFTY500	21916.81
2023-10-23	NIFTY500	22396.41
2023-10-24	NIFTY500	22329.07
2023-10-25	NIFTY500	22450.41
2023-10-26	NIFTY500	22499.74
2023-10-27	NIFTY500	22016.98
2023-10-30	NIFTY500	22051.24
2023-10-31	NIFTY500	22007.92
2023-11-01	NIFTY500	21911.46
2023-11-02	NIFTY500	21722.83
2023-11-03	NIFTY500	22082.36
2023-11-06	NIFTY500	21877.96
2023-11-07	NIFTY500	21852.33
2023-11-08	NIFTY500	21763.07
2023-11-09	NIFTY500	21572.17
2023-11-10	NIFTY500	21729.89
2023-11-13	NIFTY500	21826.56
2023-11-14	NIFTY500	21742.13
2023-11-15	NIFTY500	21577.5
2023-11-16	NIFTY500	21688.63
2023-11-17	NIFTY500	21783.41
2023-11-20	NIFTY500	21766.76
2023-11-21	NIFTY500	22055.7
2023-11-22	NIFTY500	22374.86
2023-11-23	NIFTY500	22286.27
2023-11-24	NIFTY500	22712.24
2023-11-27	NIFTY500	22668.86
2023-11-28	NIFTY500	22628.15
2023-11-29	NIFTY500	22782.65
2023-11-30	NIFTY500	22864.44
2023-12-01	NIFTY500	22882.82
2023-12-04	NIFTY500	22511.19
2023-12-05	NIFTY500	22208
2023-12-06	NIFTY500	21969.29
2023-12-07	NIFTY500	21982.67
2023-12-08	NIFTY500	21893.71
2023-12-11	NIFTY500	21832.19
2023-12-12	NIFTY500	21786.47
2023-12-13	NIFTY500	21986.45
2023-12-14	NIFTY500	22148.47
2023-12-15	NIFTY500	22078.77
2023-12-18	NIFTY500	22030.93
2023-12-19	NIFTY500	21875.14
2023-12-20	NIFTY500	21821.61
2023-12-21	NIFTY500	22084.5
2023-12-22	NIFTY500	22275.7
2023-12-25	NIFTY500	22362.63
2023-12-26	NIFTY500	22163.48
2023-12-27	NIFTY500	22164.57
2023-12-28	NIFTY500	22100.9
2023-12-29	NIFTY500	22082.34
2024-01-01	NIFTY500	22248.26
2024-01-02	NIFTY500	22472.32
2024-01-03	NIFTY500	22974.3
2024-01-04	NIFTY500	22804.87
2024-01-05	NIFTY500	23065.54
2024-01-08	NIFTY500	23049.65
2024-01-09	NIFTY500	22916.8
2024-01-10	NIFTY500	23372.32
2024-01-11	NIFTY500	23750.47
2024-01-12	NIFTY500	23703.9
2024-01-15	NIFTY500	23565.5
2024-01-16	NIFTY500	23214.6
2024-01-17	NIFTY500	23484.97
2024-01-18	NIFTY500	23076.75
2024-01-19	NIFTY500	23059.05
2024-01-22	NIFTY500	22889.87
2024-01-23	NIFTY500	23184.94
2024-01-24	NIFTY500	23577.38
2024-01-25	NIFTY500	23237.71
2024-01-26	NIFTY500	23266.43
2024-01-29	NIFTY500	23333.91
2024-01-30	NIFTY500	23286.71
2024-01-31	NIFTY500	23167.34
2024-02-01	NIFTY500	23501.33
2024-02-02	NIFTY500	23405.26
2024-02-05	NIFTY500	23830.38
2024-02-06	NIFTY500	23703.89
2024-02-07	NIFTY500	23878.12
2024-02-08	NIFTY500	24067.09
2024-02-09	NIFTY500	23939.14
2024-02-12	NIFTY500	23578.8
2024-02-13	NIFTY500	23412.88
2024-02-14	NIFTY500	23182.57
2024-02-15	NIFTY500	23363.69
2024-02-16	NIFTY500	23297.7
2024-02-19	NIFTY500	23593.9
2024-02-20	NIFTY500	23725.63
2024-02-21	NIFTY500	23697.62
2024-02-22	NIFTY500	23727.37
2024-02-23	NIFTY500	23463.38
2024-02-26	NIFTY500	23435.29
2024-02-27	NIFTY500	23477.08
2024-02-28	NIFTY500	23409.72
2024-02-29	NIFTY500	23305.84
2024-03-01	NIFTY500	23525.56
2024-03-04	NIFTY500	23342.71
2024-03-05	NIFTY500	23475.51
2024-03-06	NIFTY500	23716.62
2024-03-07	NIFTY500	23832.62
2024-03-08	NIFTY500	23593.02
2024-03-11	NIFTY500	23628.96
2024-03-12	NIFTY500	23828.17
2024-03-13	NIFTY500	23779.83
2024-03-14	NIFTY500	23613.68
2024-03-15	NIFTY500	23441.46
2024-03-18	NIFTY500	23520.23
2024-03-19	NIFTY500	23463.48
2024-03-20	NIFTY500	23347.97
2024-03-21	NIFTY500	22931.61
2024-03-22	NIFTY500	23311.25
2024-03-25	NIFTY500	23258.72
2024-03-26	NIFTY500	23438.39
2024-03-27	NIFTY500	23728.92
2024-03-28	NIFTY500	24465.05
2024-03-29	NIFTY500	24625.32
2024-04-01	NIFTY500	24710.96
2024-04-02	NIFTY500	24388.09
2024-04-03	NIFTY500	23968.38
2024-04-04	NIFTY500	23481.21
2024-04-05	NIFTY500	23458.27
2024-04-08	NIFTY500	23264.7
2024-04-09	NIFTY500	23177.23
2024-04-10	NIFTY500	23485.02
2024-04-11	NIFTY500	23604.47
2024-04-12	NIFTY500	23613.77
2024-04-15	NIFTY500	23666.75
2024-04-16	NIFTY500	23533.93
2024-04-17	NIFTY500	23446.85
2024-04-18	NIFTY500	23174.56
2024-04-19	NIFTY500	23346.03
2024-04-22	NIFTY500	23725.7
2024-04-23	NIFTY500	24024.7
2024-04-24	NIFTY500	24042.36
2024-04-25	NIFTY500	24258.6
2024-04-26	NIFTY500	24387.88
2024-04-29	NIFTY500	24437.67
2024-04-30	NIFTY500	24526.31
2024-05-01	NIFTY500	24255.33
2024-05-02	NIFTY500	24165.31
2024-05-03	NIFTY500	24032.75
2024-05-06	NIFTY500	23726.66
2024-05-07	NIFTY500	23859.98
2024-05-08	NIFTY500	24020.62
2024-05-09	NIFTY500	23501.77
2024-05-10	NIFTY500	23510.84
2024-05-13	NIFTY500	23452.74
2024-05-14	NIFTY500	23335.98
2024-05-15	NIFTY500	23011.19
2024-05-16	NIFTY500	23035.4
2024-05-17	NIFTY500	23051.09
2024-05-20	NIFTY500	22986.43
2024-05-21	NIFTY500	23162.88
2024-05-22	NIFTY500	23331.69
2024-05-23	NIFTY500	22963.31
2024-05-24	NIFTY500	23130.23
2024-05-27	NIFTY500	22947.9
2024-05-28	NIFTY500	22904.57
2024-05-29	NIFTY500	23251.95
2024-05-30	NIFTY500	23255.08
2024-05-31	NIFTY500	23478.88
2024-06-03	NIFTY500	23438.49
2024-06-04	NIFTY500	23645.04
2024-06-05	NIFTY500	23645.91
2024-06-06	NIFTY500	23602.06
2024-06-07	NIFTY500	23639.83
2024-06-10	NIFTY500	23419.81
2024-06-11	NIFTY500	23325.61
2024-06-12	NIFTY500	23463.75
2024-06-13	NIFTY500	23650
2024-06-14	NIFTY500	23472.75
2024-06-17	NIFTY500	23844.44
2024-06-18	NIFTY500	24240.12
2024-06-19	NIFTY500	24055.68
2024-06-20	NIFTY500	23971.49
2024-06-21	NIFTY500	23977.41
2024-06-24	NIFTY500	24248.12
2024-06-25	NIFTY500	24383.55
2024-06-26	NIFTY500	24330.34
2024-06-27	NIFTY500	24073.11
2024-06-28	NIFTY500	23673.46
2024-07-01	NIFTY500	23745.46
2024-07-02	NIFTY500	24142.21
2024-07-03	NIFTY500	24155.47
2024-07-04	NIFTY500	24256.59
2024-07-05	NIFTY500	24314.28
2024-07-08	NIFTY500	23977.75
2024-07-09	NIFTY500	24324.87
2024-07-10	NIFTY500	24168.88
2024-07-11	NIFTY500	24011.37
2024-07-12	NIFTY500	24122.79
2024-07-15	NIFTY500	23982.81
2024-07-16	NIFTY500	23720.95
2024-07-17	NIFTY500	23936.64
2024-07-18	NIFTY500	23976.03
2024-07-19	NIFTY500	24192.22
2024-07-22	NIFTY500	24126.28
2024-07-23	NIFTY500	24042.12
2024-07-24	NIFTY500	24108.17
2024-07-25	NIFTY500	24195.5
2024-07-26	NIFTY500	24071.29
2024-07-29	NIFTY500	23922.51
2024-07-30	NIFTY500	24127.03
2024-07-31	NIFTY500	24210.66
2024-08-01	NIFTY500	24281.92
2024-08-02	NIFTY500	23874.95
2024-08-05	NIFTY500	23941.69
2024-08-06	NIFTY500	24032.79
2024-08-07	NIFTY500	23977.43
2024-08-08	NIFTY500	24109.54
2024-08-09	NIFTY500	23975.05
2024-08-12	NIFTY500	24060.03
2024-08-13	NIFTY500	23750.83
2024-08-14	NIFTY500	23953.37
2024-08-15	NIFTY500	23803.08
2024-08-16	NIFTY500	23906.78
2024-08-19	NIFTY500	24182.83
2024-08-20	NIFTY500	24406.89
2024-08-21	NIFTY500	24512.37
2024-08-22	NIFTY500	24703.44
2024-08-23	NIFTY500	25044.06
2024-08-26	NIFTY500	25083.57
2024-08-27	NIFTY500	25312.18
2024-08-28	NIFTY500	25063.38
2024-08-29	NIFTY500	24917.35
2024-08-30	NIFTY500	25263.67
2024-09-02	NIFTY500	25221.47
2024-09-03	NIFTY500	25118.02
2024-09-04	NIFTY500	25067.76
2024-09-05	NIFTY500	24923.71
2024-09-06	NIFTY500	24899.11
2024-09-09	NIFTY500	24682.56
2024-09-10	NIFTY500	24571.86
2024-09-11	NIFTY500	24601.59
2024-09-12	NIFTY500	24958
2024-09-13	NIFTY500	24961.05
2024-09-16	NIFTY500	24596.8
2024-09-17	NIFTY500	24828.81
2024-09-18	NIFTY500	25018.79
2024-09-19	NIFTY500	24857
2024-09-20	NIFTY500	25043.56
2024-09-23	NIFTY500	25027.43
2024-09-24	NIFTY500	25361.33
2024-09-25	NIFTY500	25914.42
2024-09-26	NIFTY500	26019.04
2024-09-27	NIFTY500	26209.35
2024-09-30	NIFTY500	26596.2
2024-10-01	NIFTY500	26836.51
2024-10-02	NIFTY500	26958.29
2024-10-03	NIFTY500	26946.23
2024-10-04	NIFTY500	26691.79
2024-10-07	NIFTY500	26640.36
2024-10-08	NIFTY500	26598.69
2024-10-09	NIFTY500	26617.47
2024-10-10	NIFTY500	26204.2
2024-10-11	NIFTY500	26134.54
2024-10-14	NIFTY500	26088.37
2024-10-15	NIFTY500	25783.18
2024-10-16	NIFTY500	25889.05
2024-10-17	NIFTY500	26114.95
2024-10-18	NIFTY500	26127.48
2024-10-21	NIFTY500	25856.25
2024-10-22	NIFTY500	25846.05
2024-10-23	NIFTY500	26027.18
2024-10-24	NIFTY500	26201.53
2024-10-25	NIFTY500	26204.27
2024-10-28	NIFTY500	26312.74
2024-10-29	NIFTY500	26179.28
2024-10-30	NIFTY500	26365.46
2024-10-31	NIFTY500	26284.09
2024-11-01	NIFTY500	26120.99
2024-11-04	NIFTY500	26354.8
2024-11-05	NIFTY500	26399.43
2024-11-06	NIFTY500	26432.22
2024-11-07	NIFTY500	26570.64
2024-11-08	NIFTY500	26568.5
2024-11-11	NIFTY500	26364.64
2024-11-12	NIFTY500	26326.02
2024-11-13	NIFTY500	25995.86
2024-11-14	NIFTY500	26279.61
2024-11-15	NIFTY500	26037.24
2024-11-18	NIFTY500	26501.05
2024-11-19	NIFTY500	26330.86
2024-11-20	NIFTY500	26488.04
2024-11-21	NIFTY500	26944.27
2024-11-22	NIFTY500	27020.38
2024-11-25	NIFTY500	26957.63
2024-11-26	NIFTY500	26979.24
2024-11-27	NIFTY500	26787.95
2024-11-28	NIFTY500	26327.15
2024-11-29	NIFTY500	26479.58
2024-12-02	NIFTY500	26024.02
2024-12-03	NIFTY500	25725.11
2024-12-04	NIFTY500	25751.46
2024-12-05	NIFTY500	25615.27
2024-12-06	NIFTY500	25739.62
2024-12-09	NIFTY500	26118.64
2024-12-10	NIFTY500	26073.19
2024-12-11	NIFTY500	25947.15
2024-12-12	NIFTY500	26368.59
2024-12-13	NIFTY500	26541.71
2024-12-16	NIFTY500	26772.66
2024-12-17	NIFTY500	26986.74
2024-12-18	NIFTY500	26942.01
2024-12-19	NIFTY500	26866.71
2024-12-20	NIFTY500	26656.09
2024-12-23	NIFTY500	26841.32
2024-12-24	NIFTY500	26946.6
2024-12-25	NIFTY500	27114.54
2024-12-26	NIFTY500	26684.48
2024-12-27	NIFTY500	26918.31
2024-12-30	NIFTY500	26823.28
2024-12-31	NIFTY500	26344.73
2025-01-01	NIFTY500	26058.06
2025-01-02	NIFTY500	25956.52
2025-01-03	NIFTY500	25806.28
2025-01-06	NIFTY500	25822.49
2025-01-07	NIFTY500	25940.51
2025-01-08	NIFTY500	25927.71
2025-01-09	NIFTY500	25833.22
2025-01-10	NIFTY500	25878.91
2025-01-13	NIFTY500	25927.87
2025-01-14	NIFTY500	26233.15
2025-01-15	NIFTY500	26105.68
2025-01-16	NIFTY500	26093.57
2025-01-17	NIFTY500	26489.21
2025-01-20	NIFTY500	26219.37
2025-01-21	NIFTY500	26148.59
2025-01-22	NIFTY500	25951.95
2025-01-23	NIFTY500	25679.74
2025-01-24	NIFTY500	25744.08
2025-01-27	NIFTY500	26061.36
2025-01-28	NIFTY500	26561.68
2025-01-29	NIFTY500	26565.52
2025-01-30	NIFTY500	26697.83
2025-01-31	NIFTY500	26839.46
2025-02-03	NIFTY500	26804.56
2025-02-04	NIFTY500	27122.99
2025-02-05	NIFTY500	27097.65
2025-02-06	NIFTY500	27372.52
2025-02-07	NIFTY500	27300.66
2025-02-10	NIFTY500	27038.39
2025-02-11	NIFTY500	26793.34
2025-02-12	NIFTY500	26427.25
2025-02-13	NIFTY500	26737.16
2025-02-14	NIFTY500	27053.97
2025-02-17	NIFTY500	26897.95
2025-02-18	NIFTY500	26659.64
2025-02-19	NIFTY500	26491.39
2025-02-20	NIFTY500	26546.7
2025-02-21	NIFTY500	26342.08
2025-02-24	NIFTY500	26483.79
2025-02-25	NIFTY500	26426.49
2025-02-26	NIFTY500	26694.04
2025-02-27	NIFTY500	26867.15
2025-02-28	NIFTY500	26616.33
2025-03-03	NIFTY500	26335.65
2025-03-04	NIFTY500	26397.53
2025-03-05	NIFTY500	26368.82
2025-03-06	NIFTY500	26680.53
2025-03-07	NIFTY500	26786.23
2025-03-10	NIFTY500	26692.08
2025-03-11	NIFTY500	27104.84
2025-03-12	NIFTY500	27016.48
2025-03-13	NIFTY500	26713.2
2025-03-14	NIFTY500	26678.52
2025-03-17	NIFTY500	26503.29
2025-03-18	NIFTY500	26748.86
2025-03-19	NIFTY500	26497.45
2025-03-20	NIFTY500	26710.38
2025-03-21	NIFTY500	26662.84
2025-03-24	NIFTY500	26306.34
2025-03-25	NIFTY500	26419.06
2025-03-26	NIFTY500	26710.74
2025-03-27	NIFTY500	26748.69
2025-03-28	NIFTY500	26717.5
2025-03-31	NIFTY500	27173.08
2025-04-01	NIFTY500	27476.34
2025-04-02	NIFTY500	27678.13
2025-04-03	NIFTY500	27205.67
2025-04-04	NIFTY500	27052.7
2025-04-07	NIFTY500	27015.71
2025-04-08	NIFTY500	27140.28
2025-04-09	NIFTY500	27369.71
2025-04-10	NIFTY500	27133.46
2025-04-11	NIFTY500	27286.56
2025-04-14	NIFTY500	27021.71
2025-04-15	NIFTY500	27205.69
2025-04-16	NIFTY500	26956.24
2025-04-17	NIFTY500	27267.31
2025-04-18	NIFTY500	27342.64
2025-04-21	NIFTY500	27264.24
2025-04-22	NIFTY500	27351.45
2025-04-23	NIFTY500	27208.05
2025-04-24	NIFTY500	27227.52
2025-04-25	NIFTY500	27002.82
2025-04-28	NIFTY500	27087.54
2025-04-29	NIFTY500	27041.23
2025-04-30	NIFTY500	27005.98
2025-05-01	NIFTY500	27009.92
2025-05-02	NIFTY500	26812.7
2025-05-05	NIFTY500	27322.68
2025-05-06	NIFTY500	27287.59
2025-05-07	NIFTY500	27567.51
2025-05-08	NIFTY500	27299.92
2025-05-09	NIFTY500	26776.39
2025-05-12	NIFTY500	26851.04
2025-05-13	NIFTY500	27118.65
2025-05-14	NIFTY500	27424.98
2025-05-15	NIFTY500	27666.01
2025-05-16	NIFTY500	27628.78
2025-05-19	NIFTY500	27783.79
2025-05-20	NIFTY500	27642.52
2025-05-21	NIFTY500	27507.92
2025-05-22	NIFTY500	27575.33
2025-05-23	NIFTY500	27647.3
2025-05-26	NIFTY500	27532.55
2025-05-27	NIFTY500	27591.11
2025-05-28	NIFTY500	27884.64
2025-05-29	NIFTY500	27681.69
2025-05-30	NIFTY500	27860.87
2025-06-02	NIFTY500	27541.89
2025-06-03	NIFTY500	27150.64
2025-06-04	NIFTY500	27237.26
2025-06-05	NIFTY500	27235.8
2025-06-06	NIFTY500	27277.58
2025-06-09	NIFTY500	27315.52
2025-06-10	NIFTY500	27561
2025-06-11	NIFTY500	27704.88
2025-06-12	NIFTY500	27833.91
2025-06-13	NIFTY500	28190.11
2025-06-16	NIFTY500	28430.19
2025-06-17	NIFTY500	28489.93
2025-06-18	NIFTY500	28771.25
2025-06-19	NIFTY500	28716.16
2025-06-20	NIFTY500	28667.87
2025-06-23	NIFTY500	29017.15
2025-06-24	NIFTY500	28974
2025-06-25	NIFTY500	29092.64
2025-06-26	NIFTY500	29198.08
2025-06-27	NIFTY500	29253.13
2025-06-30	NIFTY500	29736.7
2025-07-01	NIFTY500	29719.76
2025-07-02	NIFTY500	30203.76
2025-07-03	NIFTY500	29934.06
2025-07-04	NIFTY500	29937
2025-07-07	NIFTY500	29889.19
2025-07-08	NIFTY500	30109.66
2025-07-09	NIFTY500	29766.78
2025-07-10	NIFTY500	29882.58
2025-07-11	NIFTY500	30142.84
2025-07-14	NIFTY500	30071.5
2025-07-15	NIFTY500	29922.59
2025-07-16	NIFTY500	29776.37
2025-07-17	NIFTY500	29921.89
2025-07-18	NIFTY500	29521.59
2025-07-21	NIFTY500	29197.94
2025-07-22	NIFTY500	29234.5
2025-07-23	NIFTY500	29400.68
2025-07-24	NIFTY500	29487.34
2025-07-25	NIFTY500	29659.41
2025-07-28	NIFTY500	29401.97
2025-07-29	NIFTY500	28967.05
2025-07-30	NIFTY500	29208.54
2025-07-31	NIFTY500	28898.71
2025-08-01	NIFTY500	29045.22
2025-08-04	NIFTY500	28595.25
2025-08-05	NIFTY500	28781.28
2025-08-06	NIFTY500	28795.69
2025-08-07	NIFTY500	29076.24
2025-08-08	NIFTY500	29295.23
2025-08-11	NIFTY500	29221.28
2025-08-12	NIFTY500	29095.57
2025-08-13	NIFTY500	29191.85
2025-08-14	NIFTY500	29078
2025-08-15	NIFTY500	28264.29
2025-08-18	NIFTY500	28208.95
2025-08-19	NIFTY500	28010.11
2025-08-20	NIFTY500	27892.58
2025-08-21	NIFTY500	27980.22
2025-08-22	NIFTY500	28302.75
2025-08-25	NIFTY500	28780.02
2025-08-26	NIFTY500	28919.48
2025-08-27	NIFTY500	28782.96
2025-08-28	NIFTY500	29045.06
2025-08-29	NIFTY500	28675.37
2025-09-01	NIFTY500	28515.93
2025-09-02	NIFTY500	28472.92
2025-09-03	NIFTY500	28007.99
2025-09-04	NIFTY500	28083.53
2025-09-05	NIFTY500	27895.02
2025-09-08	NIFTY500	27969.82
2025-09-09	NIFTY500	27918.76
2025-09-10	NIFTY500	27726.67
2025-09-11	NIFTY500	27497.61
2025-09-12	NIFTY500	27500.06
2025-09-15	NIFTY500	27690.7
2025-09-16	NIFTY500	27875.06
2025-09-17	NIFTY500	27961.73
2025-09-18	NIFTY500	28117.79
2025-09-19	NIFTY500	28150.75
2025-09-22	NIFTY500	28002.35
2025-09-23	NIFTY500	28365.97
2025-09-24	NIFTY500	28217.1
2025-09-25	NIFTY500	28626.77
2025-09-26	NIFTY500	28802.72
2025-09-29	NIFTY500	28753.36
2025-09-30	NIFTY500	28444.08
2025-10-01	NIFTY500	28543.42
2025-10-02	NIFTY500	28546.17
2025-10-03	NIFTY500	28868.18
2025-10-06	NIFTY500	28619.76
2025-10-07	NIFTY500	28902.69
2025-10-08	NIFTY500	29296.19
2025-10-09	NIFTY500	29125.95
2025-10-10	NIFTY500	29331.25
2025-10-13	NIFTY500	29711.93
2025-10-14	NIFTY500	30086.24
2025-10-15	NIFTY500	30382.49
2025-10-16	NIFTY500	30862.74
2025-10-17	NIFTY500	30896.85
2025-10-20	NIFTY500	30900.56
2025-10-21	NIFTY500	31347.36
2025-10-22	NIFTY500	30717.62
2025-10-23	NIFTY500	30656.38
2025-10-24	NIFTY500	30452.17
2025-10-27	NIFTY500	30479.11
2025-10-28	NIFTY500	30607.19
2025-10-29	NIFTY500	30781.96
2025-10-30	NIFTY500	30819.15
2025-10-31	NIFTY500	30881.97
2025-11-03	NIFTY500	31163.15
2025-11-04	NIFTY500	31022.5
2025-11-05	NIFTY500	30944.33
2025-11-06	NIFTY500	30711.38
2025-11-07	NIFTY500	30723.73
2025-11-10	NIFTY500	30303.1
2025-11-11	NIFTY500	30668.24
2025-11-12	NIFTY500	30900.17
2025-11-13	NIFTY500	30649.55
2025-11-14	NIFTY500	31001.26
2025-11-17	NIFTY500	30944.57
2025-11-18	NIFTY500	30769.7
2025-11-19	NIFTY500	30887.19
2025-11-20	NIFTY500	30456.38
2025-11-21	NIFTY500	30379.16
2025-11-24	NIFTY500	30494.98
2025-11-25	NIFTY500	30994.15
2025-11-26	NIFTY500	30664.05
2025-11-27	NIFTY500	30358.88
2025-11-28	NIFTY500	30310.29
2025-12-01	NIFTY500	30239.55
2025-12-02	NIFTY500	30465.1
2025-12-03	NIFTY500	30892.98
2025-12-04	NIFTY500	31190.19
2025-12-05	NIFTY500	31085.07
2025-12-08	NIFTY500	31501.78
2025-12-09	NIFTY500	31496.69
2025-12-10	NIFTY500	31657.41
2025-12-11	NIFTY500	31791.03
2025-12-12	NIFTY500	31933.17
2025-12-15	NIFTY500	32196.83
2025-12-16	NIFTY500	32443.13
2025-12-17	NIFTY500	32668.27
2025-12-18	NIFTY500	32534.25
2025-12-19	NIFTY500	32302.55
2025-12-22	NIFTY500	32532.07
2025-12-23	NIFTY500	32645.1
2025-12-24	NIFTY500	32916.02
2025-12-25	NIFTY500	32798.95
2025-12-26	NIFTY500	33031.2
2025-12-29	NIFTY500	32959.96
2025-12-30	NIFTY500	32870.98
2025-12-31	NIFTY500	33230.1
2026-01-01	NIFTY500	33571.28
2026-01-02	NIFTY500	33653.42
2026-01-05	NIFTY500	33568.07
2026-01-06	NIFTY500	33560.81
2026-01-07	NIFTY500	33621.87
2026-01-08	NIFTY500	33524.45
2026-01-09	NIFTY500	33637.11
2026-01-12	NIFTY500	33504.72
2026-01-13	NIFTY500	33984.43
2026-01-14	NIFTY500	33412.5
2026-01-15	NIFTY500	33243.44
2026-01-16	NIFTY500	33488.11
2026-01-19	NIFTY500	33974.62
2026-01-20	NIFTY500	33813.26
2026-01-21	NIFTY500	33762.06
2026-01-22	NIFTY500	33916.67
2026-01-23	NIFTY500	34083.98
2026-01-26	NIFTY500	34142.45
2026-01-27	NIFTY500	34396.06
2026-01-28	NIFTY500	34503.72
2026-01-29	NIFTY500	34617.89
2026-01-30	NIFTY500	35118.14
2026-02-02	NIFTY500	35084.87
2026-02-03	NIFTY500	35028.32
2026-02-04	NIFTY500	34952.53
